patent_1_id,patent_2_id,patent_1_date,patent_2_date,patent_1_inventor,patent_2_inventor,is_same,is_same_cpc,LBP_top1,LBP_top2,LBP_top3,LBP_avg,LBP_std,LBP_worse,HOG_top1,HOG_top2,HOG_top3,HOG_avg,HOG_std,HOG_worse,SIFT_top1,SIFT_top2,SIFT_top3,SIFT_avg,SIFT_std,SIFT_worse,SSIM_top1,SSIM_top2,SSIM_top3,SSIM_avg,SSIM_std,SSIM_worse,BF_top1,BF_top2,BF_top3,BF_avg,BF_std,BF_worse
11641684,10447457,20230502,20191015,fl:pe_ln:gaal-1,fl:pe_ln:gaal-1,1,1,0.9885184132490817,0.9883761585355058,0.9876455040904167,0.9745983609660692,0.006480828479432505,0.9593830370814378,0.41857326,0.41663498,0.41174015,0.26041075124190405,0.07991217,0.09718113,71,49,43,16.624615384615385,9.400196900871169,1,0.7951102765391838,0.7794956849667005,0.7771731212138441,0.5694955166539862,0.09326611361632264,0.34621750334297263,20,13,8,0.40923076923076923,1.6310188488203012,0
11641684,11475983,20230502,20221018,fl:pe_ln:gaal-1,fl:om_ln:faruq-1,0,1,0.9864295694491182,0.9851587556892633,0.9846901684163302,0.9592453346734132,0.01561959963337196,0.9059806042612253,0.5147396,0.5008183,0.4970711,0.28454934965893414,0.07629322,0.089127235,66,61,61,21.404558404558404,10.327618037120805,2,0.7479915880013532,0.7287890317049127,0.7265341756134943,0.4542242475222364,0.09542995410217321,0.23616799267654828,32,17,14,0.292022792022792,1.7226227798464078,0
11641684,11641636,20230502,20230502,fl:pe_ln:gaal-1,fl:pe_ln:gaal-1,1,0,0.9850152556903407,0.9846310380768211,0.9843570668334948,0.9713708609796923,0.006471949569735777,0.9576889297409215,0.44834077,0.42351082,0.40003136,0.27627425343840273,0.05765348,0.13487057,72,64,57,21.174825174825173,14.281542043884977,0,0.701440475801185,0.6971550980474182,0.6908288781487145,0.49349226923921563,0.08731096888063734,0.31416616416368476,35,1,1,0.25874125874125875,2.917785554396445,0
11641684,10447942,20230502,20191015,fl:pe_ln:gaal-1,fl:be_ln:shaick-1,0,0,0.9878031290233868,0.9873894864650042,0.9870931209507409,0.977694449460704,0.004809338789124593,0.9673739414221699,0.42607602,0.41767102,0.40816048,0.25475643638871676,0.055446323,0.13560303,51,48,47,18.264957264957264,10.5877635891007,2,0.7809407559101107,0.7608222241145919,0.7597823802721725,0.5935810856711247,0.07800129353371389,0.41799815596919393,19,17,16,0.6581196581196581,2.630077159709163,0
10403610,10403613,20190903,20190903,fl:ch_ln:wong-119,fl:ch_ln:wong-119,1,1,0.9882058727651828,0.9866283906026898,0.9864818155669,0.9793554627283728,0.0033466269200197745,0.9693628960774152,0.6799729,0.6417567,0.6352725,0.3320360915436421,0.100251496,0.13317208,266,234,228,36.97530864197531,37.45366695150979,1,0.7703259619612113,0.7548304721480621,0.7272756463304006,0.6020090460422599,0.05356407261875904,0.4923190374906598,34,27,20,2.4691358024691357,4.111370621698449,0
10403610,10402650,20190903,20190903,fl:ch_ln:wong-119,fl:ma_ln:suiter-1,0,1,0.9832519862282795,0.9830796552932496,0.982986392329346,0.9742622176367588,0.005510001948118297,0.9516535183817412,0.3584126,0.3557455,0.3551041,0.20872034541802642,0.051844813,0.073412694,195,164,162,8.79320987654321,24.199858755182163,0,0.7369928765779342,0.7286228319911072,0.7146698837072344,0.593686037678774,0.06778615642369312,0.40374995142829895,23,13,10,1.0308641975308641,2.4656225004836045,0
10403610,10403610,20190903,20190903,fl:ch_ln:wong-119,fl:ch_ln:wong-119,1,0,1.0000000000000002,1.0000000000000002,1.0,0.9825638126118859,0.005062048039676394,0.974252271658184,1.0000001,1.0000001,1.0000001,0.36704650300520436,0.17997195,0.16160476,469,452,442,48.18827160493827,74.39421015388267,1,1.0,1.0,1.0,0.6591682539619482,0.09411774659642218,0.5518173101750024,414,413,412,21.10185185185185,79.80995248143657,0
10403610,10441044,20190903,20191015,fl:ch_ln:wong-119,fl:sy_ln:ahmed-16,0,0,0.987824883699251,0.9876829537547669,0.9870939439165741,0.9713933347788717,0.02173690053527199,0.9055149101990573,0.39554337,0.38807312,0.37372485,0.2128507359461351,0.067412004,0.098177366,155,107,25,8.848484848484848,13.64918589081758,0,0.764576813438921,0.7552287842721259,0.7311745934142938,0.6258822123109221,0.0760936015862037,0.3740784089695705,28,28,22,3.0,5.112867506733784,0
10398902,11638676,20190903,20230502,fl:mu_ln:ishikawa-1,fl:mu_ln:ishikawa-1,1,1,0.9822361399789123,0.9806204050546117,0.9794594742256985,0.9665267218259849,0.007762155513623132,0.9429940518779106,0.50502944,0.49135467,0.48921937,0.2723104137749899,0.07056261,0.11140402,252,200,161,31.633333333333333,29.141916028999702,0,0.6958090587806279,0.6900734717255441,0.6724402593119889,0.4913764996924694,0.09772247115367784,0.2510282232240015,51,26,17,0.7023809523809523,3.2768297756650107,0
10398902,11602442,20190903,20230314,fl:mu_ln:ishikawa-1,fl:ma_ln:posluszny-1,0,1,0.9829540468730907,0.9826298890077483,0.9816745295664842,0.9675466077139933,0.008255905893843793,0.9406813978229418,0.47036904,0.4593423,0.4495794,0.24552006291846434,0.07152984,0.07349967,256,217,213,25.333333333333332,30.751513061239045,0,0.743206936742325,0.7309519898635716,0.7300833723862603,0.5222102281153644,0.10246691758535285,0.26651552742620954,22,20,19,0.33166666666666667,1.7334927811278078,0
